spot_id	x	y	gene	expression
spot_04_07	3.950481	7.066665	G_HOT_C	3.259037
spot_04_07	3.950481	7.066665	G_HOT_D	1.799676
spot_04_07	3.950481	7.066665	G_BG_1	0.928786
spot_04_07	3.950481	7.066665	G_BG_2	2.014447
spot_04_07	3.950481	7.066665	G_BG_3	2.159365
spot_04_07	3.950481	7.066665	G_BG_4	1.145518
spot_04_07	3.950481	7.066665	G_BG_5	2.289414
spot_04_07	3.950481	7.066665	G_BG_6	0.356334
spot_04_08	3.916114	8.055188	G_HOT_A	1.877539
spot_04_08	3.916114	8.055188	G_HOT_B	0.530987
spot_04_08	3.916114	8.055188	G_HOT_C	1.387938
spot_04_08	3.916114	8.055188	G_HOT_D	1.402380
spot_04_08	3.916114	8.055188	G_BG_1	2.952567
spot_04_08	3.916114	8.055188	G_BG_2	2.838093
spot_04_08	3.916114	8.055188	G_BG_3	1.798362
spot_04_08	3.916114	8.055188	G_BG_4	0.598739
spot_04_08	3.916114	8.055188	G_BG_5	1.866152
spot_04_08	3.916114	8.055188	G_BG_6	2.953194
spot_04_09	3.952313	9.051181	G_HOT_A	0.494118
spot_04_09	3.952313	9.051181	G_HOT_B	1.008812
spot_04_09	3.952313	9.051181	G_HOT_C	0.074443
spot_04_09	3.952313	9.051181	G_HOT_D	0.000000
spot_04_09	3.952313	9.051181	G_BG_1	3.374483
spot_04_09	3.952313	9.051181	G_BG_2	1.271868
spot_04_09	3.952313	9.051181	G_BG_3	2.832497
spot_04_09	3.952313	9.051181	G_BG_4	2.615741
spot_04_09	3.952313	9.051181	G_BG_5	1.235127
spot_04_09	3.952313	9.051181	G_BG_6	2.529139
spot_05_00	5.077413	0.069500	G_HOT_A	0.342152
spot_05_00	5.077413	0.069500	G_HOT_B	0.330402
spot_05_00	5.077413	0.069500	G_HOT_C	0.663558
spot_05_00	5.077413	0.069500	G_HOT_D	0.000000
spot_05_00	5.077413	0.069500	G_BG_1	1.770665
spot_05_00	5.077413	0.069500	G_BG_2	0.801825
spot_05_00	5.077413	0.069500	G_BG_3	1.952858
spot_05_00	5.077413	0.069500	G_BG_4	1.695731
spot_05_00	5.077413	0.069500	G_BG_5	0.979119
spot_05_00	5.077413	0.069500	G_BG_6	1.838466
spot_05_01	4.938424	1.009603	G_HOT_A	1.815371
spot_05_01	4.938424	1.009603	G_HOT_B	1.182960
spot_05_01	4.938424	1.009603	G_HOT_C	2.050958
spot_05_01	4.938424	1.009603	G_HOT_D	1.867889
spot_05_01	4.938424	1.009603	G_BG_1	2.052673
spot_05_01	4.938424	1.009603	G_BG_2	1.429360
spot_05_01	4.938424	1.009603	G_BG_3	3.564119
spot_05_01	4.938424	1.009603	G_BG_4	2.273220
spot_05_01	4.938424	1.009603	G_BG_5	2.180678
spot_05_01	4.938424	1.009603	G_BG_6	1.549398
spot_05_02	4.963358	2.075043	G_HOT_A	3.571431
spot_05_02	4.963358	2.075043	G_HOT_B	2.907428
spot_05_02	4.963358	2.075043	G_HOT_C	3.615924
spot_05_02	4.963358	2.075043	G_HOT_D	3.328242
spot_05_02	4.963358	2.075043	G_BG_1	1.897751
spot_05_02	4.963358	2.075043	G_BG_2	0.538173
spot_05_02	4.963358	2.075043	G_BG_3	1.734215
spot_05_02	4.963358	2.075043	G_BG_4	0.000000
spot_05_02	4.963358	2.075043	G_BG_5	1.724971
spot_05_02	4.963358	2.075043	G_BG_6	2.972626
spot_05_03	4.959001	2.933764	G_HOT_A	5.161028
spot_05_03	4.959001	2.933764	G_HOT_B	5.145305
spot_05_03	4.959001	2.933764	G_HOT_C	5.413273
spot_05_03	4.959001	2.933764	G_HOT_D	5.869818
spot_05_03	4.959001	2.933764	G_BG_1	3.673856
spot_05_03	4.959001	2.933764	G_BG_2	1.554502
spot_05_03	4.959001	2.933764	G_BG_3	1.961657
spot_05_03	4.959001	2.933764	G_BG_4	1.777533
spot_05_03	4.959001	2.933764	G_BG_5	2.241475
spot_05_03	4.959001	2.933764	G_BG_6	0.782875
spot_05_04	4.981196	3.917262	G_HOT_A	6.808036
spot_05_04	4.981196	3.917262	G_HOT_B	6.895798
spot_05_04	4.981196	3.917262	G_HOT_C	7.080898
spot_05_04	4.981196	3.917262	G_HOT_D	7.694889
spot_05_04	4.981196	3.917262	G_BG_1	2.150916
spot_05_04	4.981196	3.917262	G_BG_2	2.958174
spot_05_04	4.981196	3.917262	G_BG_3	2.516280
spot_05_04	4.981196	3.917262	G_BG_4	2.146300
spot_05_04	4.981196	3.917262	G_BG_5	2.922543
spot_05_04	4.981196	3.917262	G_BG_6	1.552625
spot_05_05	4.944556	5.040590	G_HOT_A	5.239721
spot_05_05	4.944556	5.040590	G_HOT_B	7.896842
spot_05_05	4.944556	5.040590	G_HOT_C	5.873408
spot_05_05	4.944556	5.040590	G_HOT_D	7.316401
spot_05_05	4.944556	5.040590	G_BG_1	2.156594
spot_05_05	4.944556	5.040590	G_BG_2	2.078836
spot_05_05	4.944556	5.040590	G_BG_3	1.929238
spot_05_05	4.944556	5.040590	G_BG_4	1.355450
spot_05_05	4.944556	5.040590	G_BG_5	0.687815
spot_05_05	4.944556	5.040590	G_BG_6	2.280161
spot_05_06	4.965360	5.936935	G_HOT_A	5.852980
spot_05_06	4.965360	5.936935	G_HOT_B	6.246348
spot_05_06	4.965360	5.936935	G_HOT_C	5.277876
spot_05_06	4.965360	5.936935	G_HOT_D	4.889761
spot_05_06	4.965360	5.936935	G_BG_1	2.766192
spot_05_06	4.965360	5.936935	G_BG_2	1.816190
spot_05_06	4.965360	5.936935	G_BG_3	2.193273
spot_05_06	4.965360	5.936935	G_BG_4	2.055901
spot_05_06	4.965360	5.936935	G_BG_5	0.395170
spot_05_06	4.965360	5.936935	G_BG_6	4.392287
spot_05_07	5.087021	6.952197	G_HOT_A	3.854965
spot_05_07	5.087021	6.952197	G_HOT_B	3.254768
spot_05_07	5.087021	6.952197	G_HOT_C	3.599736
spot_05_07	5.087021	6.952197	G_HOT_D	2.307945
spot_05_07	5.087021	6.952197	G_BG_1	1.974032
spot_05_07	5.087021	6.952197	G_BG_2	1.787658
spot_05_07	5.087021	6.952197	G_BG_3	2.762182
spot_05_07	5.087021	6.952197	G_BG_4	1.719847
spot_05_07	5.087021	6.952197	G_BG_5	2.040446
spot_05_07	5.087021	6.952197	G_BG_6	2.072294
spot_05_08	5.059097	8.036822	G_HOT_A	1.559362
spot_05_08	5.059097	8.036822	G_HOT_B	1.264477
spot_05_08	5.059097	8.036822	G_HOT_C	1.526615
spot_05_08	5.059097	8.036822	G_HOT_D	1.868111
spot_05_08	5.059097	8.036822	G_BG_1	2.402027
spot_05_08	5.059097	8.036822	G_BG_2	1.856342
spot_05_08	5.059097	8.036822	G_BG_3	1.855366
spot_05_08	5.059097	8.036822	G_BG_4	1.872337
spot_05_08	5.059097	8.036822	G_BG_5	1.205205
spot_05_08	5.059097	8.036822	G_BG_6	2.024019
spot_05_09	5.011247	9.029718	G_HOT_A	0.527788
spot_05_09	5.011247	9.029718	G_HOT_B	0.000000
spot_05_09	5.011247	9.029718	G_HOT_C	0.000000
spot_05_09	5.011247	9.029718	G_HOT_D	0.000000
spot_05_09	5.011247	9.029718	G_BG_1	2.434707
spot_05_09	5.011247	9.029718	G_BG_2	2.659010
spot_05_09	5.011247	9.029718	G_BG_3	1.657827
spot_05_09	5.011247	9.029718	G_BG_4	2.432051
spot_05_09	5.011247	9.029718	G_BG_5	2.087471
spot_05_09	5.011247	9.029718	G_BG_6	2.650814
spot_06_00	6.016178	0.068265	G_HOT_A	0.000000
spot_06_00	6.016178	0.068265	G_HOT_B	0.000000
spot_06_00	6.016178	0.068265	G_HOT_C	0.051394
spot_06_00	6.016178	0.068265	G_HOT_D	0.724363
spot_06_00	6.016178	0.068265	G_BG_1	2.585883
spot_06_00	6.016178	0.068265	G_BG_2	1.665341
spot_06_00	6.016178	0.068265	G_BG_3	2.633462
spot_06_00	6.016178	0.068265	G_BG_4	2.356903
spot_06_00	6.016178	0.068265	G_BG_5	1.784176
spot_06_00	6.016178	0.068265	G_BG_6	1.939353
spot_06_01	6.038770	0.953611	G_HOT_A	0.673565
spot_06_01	6.038770	0.953611	G_HOT_B	1.386398
spot_06_01	6.038770	0.953611	G_HOT_C	1.153527
spot_06_01	6.038770	0.953611	G_HOT_D	1.568723
spot_06_01	6.038770	0.953611	G_BG_1	2.075090
spot_06_01	6.038770	0.953611	G_BG_2	2.242083
spot_06_01	6.038770	0.953611	G_BG_3	2.262014
spot_06_01	6.038770	0.953611	G_BG_4	2.196368
spot_06_01	6.038770	0.953611	G_BG_5	2.347707
spot_06_01	6.038770	0.953611	G_BG_6	2.320324
spot_06_02	6.031129	2.001455	G_HOT_A	2.128639
spot_06_02	6.031129	2.001455	G_HOT_B	3.309753
spot_06_02	6.031129	2.001455	G_HOT_C	2.446668
spot_06_02	6.031129	2.001455	G_HOT_D	3.039420
spot_06_02	6.031129	2.001455	G_BG_1	1.226005
spot_06_02	6.031129	2.001455	G_BG_2	1.826088
spot_06_02	6.031129	2.001455	G_BG_3	1.761930
spot_06_02	6.031129	2.001455	G_BG_4	2.780220
spot_06_02	6.031129	2.001455	G_BG_5	1.316210
spot_06_02	6.031129	2.001455	G_BG_6	2.565556
spot_06_03	6.084525	2.923252	G_HOT_A	3.826364
spot_06_03	6.084525	2.923252	G_HOT_B	3.911780
spot_06_03	6.084525	2.923252	G_HOT_C	4.306168
spot_06_03	6.084525	2.923252	G_HOT_D	3.857023
spot_06_03	6.084525	2.923252	G_BG_1	2.440677
spot_06_03	6.084525	2.923252	G_BG_2	1.666444
spot_06_03	6.084525	2.923252	G_BG_3	1.163949
spot_06_03	6.084525	2.923252	G_BG_4	1.735015
spot_06_03	6.084525	2.923252	G_BG_5	2.910061
spot_06_03	6.084525	2.923252	G_BG_6	1.863678
spot_06_04	5.990399	4.093356	G_HOT_A	6.031082
spot_06_04	5.990399	4.093356	G_HOT_B	5.299230
spot_06_04	5.990399	4.093356	G_HOT_C	5.089699
spot_06_04	5.990399	4.093356	G_HOT_D	5.309050
spot_06_04	5.990399	4.093356	G_BG_1	3.272033
spot_06_04	5.990399	4.093356	G_BG_2	2.736947
spot_06_04	5.990399	4.093356	G_BG_3	1.722632
spot_06_04	5.990399	4.093356	G_BG_4	1.990791
spot_06_04	5.990399	4.093356	G_BG_5	2.207305
spot_06_04	5.990399	4.093356	G_BG_6	1.153884
spot_06_05	5.913523	5.045483	G_HOT_A	4.510003
spot_06_05	5.913523	5.045483	G_HOT_B	4.974827
spot_06_05	5.913523	5.045483	G_HOT_C	6.087478
spot_06_05	5.913523	5.045483	G_HOT_D	4.885568
spot_06_05	5.913523	5.045483	G_BG_1	2.575248
spot_06_05	5.913523	5.045483	G_BG_2	1.915269
spot_06_05	5.913523	5.045483	G_BG_3	1.895841
spot_06_05	5.913523	5.045483	G_BG_4	1.608806
spot_06_05	5.913523	5.045483	G_BG_5	1.736646
spot_06_05	5.913523	5.045483	G_BG_6	3.149416
spot_06_06	6.079977	6.021806	G_HOT_A	3.957158
spot_06_06	6.079977	6.021806	G_HOT_B	4.154885
spot_06_06	6.079977	6.021806	G_HOT_C	5.274013
spot_06_06	6.079977	6.021806	G_HOT_D	3.646158
spot_06_06	6.079977	6.021806	G_BG_1	2.110926
spot_06_06	6.079977	6.021806	G_BG_2	1.210201
spot_06_06	6.079977	6.021806	G_BG_3	2.917211
spot_06_06	6.079977	6.021806	G_BG_4	1.066434
spot_06_06	6.079977	6.021806	G_BG_5	2.332495
spot_06_06	6.079977	6.021806	G_BG_6	1.989124
spot_06_07	5.911424	7.055236	G_HOT_A	2.512628
spot_06_07	5.911424	7.055236	G_HOT_B	2.872319
spot_06_07	5.911424	7.055236	G_HOT_C	2.452082
spot_06_07	5.911424	7.055236	G_HOT_D	3.078135
spot_06_07	5.911424	7.055236	G_BG_1	1.811314
spot_06_07	5.911424	7.055236	G_BG_2	2.337296
spot_06_07	5.911424	7.055236	G_BG_3	2.089734
spot_06_07	5.911424	7.055236	G_BG_4	1.869725
spot_06_07	5.911424	7.055236	G_BG_5	2.116335
spot_06_07	5.911424	7.055236	G_BG_6	2.372026
spot_06_08	5.952669	8.003673	G_HOT_A	1.495454
spot_06_08	5.952669	8.003673	G_HOT_B	1.010396
spot_06_08	5.952669	8.003673	G_HOT_C	0.771861
spot_06_08	5.952669	8.003673	G_HOT_D	1.543020
spot_06_08	5.952669	8.003673	G_BG_1	0.266384
spot_06_08	5.952669	8.003673	G_BG_2	1.878553
spot_06_08	5.952669	8.003673	G_BG_3	2.040836
spot_06_08	5.952669	8.003673	G_BG_4	1.875907
spot_06_08	5.952669	8.003673	G_BG_5	2.607932
spot_06_08	5.952669	8.003673	G_BG_6	1.625934
spot_06_09	6.063396	8.962669	G_HOT_A	0.044338
spot_06_09	6.063396	8.962669	G_HOT_B	0.000000
spot_06_09	6.063396	8.962669	G_HOT_C	0.251151
spot_06_09	6.063396	8.962669	G_HOT_D	0.000000
spot_06_09	6.063396	8.962669	G_BG_1	1.590449
spot_06_09	6.063396	8.962669	G_BG_2	2.339054
spot_06_09	6.063396	8.962669	G_BG_3	2.401402
spot_06_09	6.063396	8.962669	G_BG_4	1.695387
spot_06_09	6.063396	8.962669	G_BG_5	1.748600
spot_06_09	6.063396	8.962669	G_BG_6	2.440686
spot_07_00	6.948817	-0.076655	G_HOT_A	0.000000
spot_07_00	6.948817	-0.076655	G_HOT_B	0.000000
spot_07_00	6.948817	-0.076655	G_HOT_C	0.000000
spot_07_00	6.948817	-0.076655	G_HOT_D	0.000000
spot_07_00	6.948817	-0.076655	G_BG_1	3.570057
spot_07_00	6.948817	-0.076655	G_BG_2	1.967469
spot_07_00	6.948817	-0.076655	G_BG_3	1.991491
spot_07_00	6.948817	-0.076655	G_BG_4	1.871651
spot_07_00	6.948817	-0.076655	G_BG_5	3.334911
spot_07_00	6.948817	-0.076655	G_BG_6	2.386878
spot_07_01	6.968559	0.920412	G_HOT_A	0.734161
spot_07_01	6.968559	0.920412	G_HOT_B	0.314687
spot_07_01	6.968559	0.920412	G_HOT_C	0.000000
spot_07_01	6.968559	0.920412	G_HOT_D	0.000000
spot_07_01	6.968559	0.920412	G_BG_1	1.727289
spot_07_01	6.968559	0.920412	G_BG_2	2.882353
spot_07_01	6.968559	0.920412	G_BG_3	3.340394
spot_07_01	6.968559	0.920412	G_BG_4	2.814521
spot_07_01	6.968559	0.920412	G_BG_5	0.684783
spot_07_01	6.968559	0.920412	G_BG_6	1.755373
spot_07_02	7.038922	2.065970	G_HOT_A	2.378231
spot_07_02	7.038922	2.065970	G_HOT_B	2.701933
spot_07_02	7.038922	2.065970	G_HOT_C	1.065637
spot_07_02	7.038922	2.065970	G_HOT_D	1.667567
spot_07_02	7.038922	2.065970	G_BG_1	2.228365
spot_07_02	7.038922	2.065970	G_BG_2	1.720411
spot_07_02	7.038922	2.065970	G_BG_3	2.514352
spot_07_02	7.038922	2.065970	G_BG_4	1.264624
spot_07_02	7.038922	2.065970	G_BG_5	1.235414
spot_07_02	7.038922	2.065970	G_BG_6	2.035604
spot_07_03	6.911130	3.005523	G_HOT_A	2.372214
spot_07_03	6.911130	3.005523	G_HOT_B	2.830771
spot_07_03	6.911130	3.005523	G_HOT_C	3.048782
spot_07_03	6.911130	3.005523	G_HOT_D	3.112238
spot_07_03	6.911130	3.005523	G_BG_1	2.903369
spot_07_03	6.911130	3.005523	G_BG_2	2.101282
spot_07_03	6.911130	3.005523	G_BG_3	1.065681
spot_07_03	6.911130	3.005523	G_BG_4	2.414430
spot_07_03	6.911130	3.005523	G_BG_5	0.979129
spot_07_03	6.911130	3.005523	G_BG_6	0.557897
spot_07_04	7.058429	4.055575	G_HOT_A	3.418760
spot_07_04	7.058429	4.055575	G_HOT_B	4.004383
spot_07_04	7.058429	4.055575	G_HOT_C	3.762754
spot_07_04	7.058429	4.055575	G_HOT_D	3.660447
spot_07_04	7.058429	4.055575	G_BG_1	1.968460
spot_07_04	7.058429	4.055575	G_BG_2	1.255993
spot_07_04	7.058429	4.055575	G_BG_3	0.394859
spot_07_04	7.058429	4.055575	G_BG_4	4.071435
spot_07_04	7.058429	4.055575	G_BG_5	0.545856
spot_07_04	7.058429	4.055575	G_BG_6	2.018323
spot_07_05	6.953006	5.006015	G_HOT_A	4.099153
spot_07_05	6.953006	5.006015	G_HOT_B	4.234588
spot_07_05	6.953006	5.006015	G_HOT_C	3.197671
spot_07_05	6.953006	5.006015	G_HOT_D	3.714458
spot_07_05	6.953006	5.006015	G_BG_1	2.240100
spot_07_05	6.953006	5.006015	G_BG_2	1.530674
spot_07_05	6.953006	5.006015	G_BG_3	1.586384
spot_07_05	6.953006	5.006015	G_BG_4	2.062838
spot_07_05	6.953006	5.006015	G_BG_5	2.035834
spot_07_05	6.953006	5.006015	G_BG_6	1.659771
spot_07_06	7.036476	6.004071	G_HOT_A	2.668845
spot_07_06	7.036476	6.004071	G_HOT_B	2.235030
spot_07_06	7.036476	6.004071	G_HOT_C	3.007718
spot_07_06	7.036476	6.004071	G_HOT_D	2.730438
spot_07_06	7.036476	6.004071	G_BG_1	3.177144
spot_07_06	7.036476	6.004071	G_BG_2	2.498516
spot_07_06	7.036476	6.004071	G_BG_3	1.916757
spot_07_06	7.036476	6.004071	G_BG_4	1.173910
spot_07_06	7.036476	6.004071	G_BG_5	1.107706
spot_07_06	7.036476	6.004071	G_BG_6	1.904288
spot_07_07	7.099829	7.082096	G_HOT_A	1.587267
spot_07_07	7.099829	7.082096	G_HOT_B	0.627691
spot_07_07	7.099829	7.082096	G_HOT_C	1.316894
spot_07_07	7.099829	7.082096	G_HOT_D	1.375878
spot_07_07	7.099829	7.082096	G_BG_1	1.608022
spot_07_07	7.099829	7.082096	G_BG_2	2.680536
spot_07_07	7.099829	7.082096	G_BG_3	1.483950
spot_07_07	7.099829	7.082096	G_BG_4	1.384936
spot_07_07	7.099829	7.082096	G_BG_5	1.870702
spot_07_07	7.099829	7.082096	G_BG_6	2.499062
spot_07_08	7.093156	7.925033	G_HOT_A	1.015089
spot_07_08	7.093156	7.925033	G_HOT_B	0.610985
spot_07_08	7.093156	7.925033	G_HOT_C	0.000000
spot_07_08	7.093156	7.925033	G_HOT_D	1.358067
spot_07_08	7.093156	7.925033	G_BG_1	2.715720
spot_07_08	7.093156	7.925033	G_BG_2	1.754974
spot_07_08	7.093156	7.925033	G_BG_3	1.969596
spot_07_08	7.093156	7.925033	G_BG_4	1.705793
spot_07_08	7.093156	7.925033	G_BG_5	2.473662
spot_07_08	7.093156	7.925033	G_BG_6	3.444887
spot_07_09	6.904957	9.017950	G_HOT_A	0.000000
spot_07_09	6.904957	9.017950	G_HOT_B	0.000000
spot_07_09	6.904957	9.017950	G_HOT_C	0.000000
spot_07_09	6.904957	9.017950	G_HOT_D	0.000000
spot_07_09	6.904957	9.017950	G_BG_1	2.570268
spot_07_09	6.904957	9.017950	G_BG_2	2.027896
spot_07_09	6.904957	9.017950	G_BG_3	1.914112
spot_07_09	6.904957	9.017950	G_BG_4	1.345073
spot_07_09	6.904957	9.017950	G_BG_5	0.542581
spot_07_09	6.904957	9.017950	G_BG_6	1.615147
spot_08_00	8.015760	-0.046881	G_HOT_A	0.000000
spot_08_00	8.015760	-0.046881	G_HOT_B	0.000000
spot_08_00	8.015760	-0.046881	G_HOT_C	0.000000
spot_08_00	8.015760	-0.046881	G_HOT_D	0.000000
spot_08_00	8.015760	-0.046881	G_BG_1	0.797407
spot_08_00	8.015760	-0.046881	G_BG_2	1.998564
spot_08_00	8.015760	-0.046881	G_BG_3	2.405791
spot_08_00	8.015760	-0.046881	G_BG_4	1.999982
spot_08_00	8.015760	-0.046881	G_BG_5	0.718046
spot_08_00	8.015760	-0.046881	G_BG_6	3.039889
spot_08_01	7.948675	1.057232	G_HOT_A	0.000000
spot_08_01	7.948675	1.057232	G_HOT_B	0.000000
spot_08_01	7.948675	1.057232	G_HOT_C	0.000000
spot_08_01	7.948675	1.057232	G_HOT_D	0.000000
spot_08_01	7.948675	1.057232	G_BG_1	1.854666
spot_08_01	7.948675	1.057232	G_BG_2	2.228607
spot_08_01	7.948675	1.057232	G_BG_3	2.805211
spot_08_01	7.948675	1.057232	G_BG_4	1.920737
spot_08_01	7.948675	1.057232	G_BG_5	2.900965
spot_08_01	7.948675	1.057232	G_BG_6	2.168965
spot_08_02	8.059269	1.902697	G_HOT_A	0.126217
spot_08_02	8.059269	1.902697	G_HOT_B	0.696991
spot_08_02	8.059269	1.902697	G_HOT_C	0.453703
spot_08_02	8.059269	1.902697	G_HOT_D	0.475001
spot_08_02	8.059269	1.902697	G_BG_1	2.618094
spot_08_02	8.059269	1.902697	G_BG_2	1.006145
spot_08_02	8.059269	1.902697	G_BG_3	1.859924
spot_08_02	8.059269	1.902697	G_BG_4	2.458792
spot_08_02	8.059269	1.902697	G_BG_5	1.974118
spot_08_02	8.059269	1.902697	G_BG_6	1.302286
spot_08_03	7.924565	3.043925	G_HOT_A	1.799270
spot_08_03	7.924565	3.043925	G_HOT_B	1.476088
spot_08_03	7.924565	3.043925	G_HOT_C	1.169234
spot_08_03	7.924565	3.043925	G_HOT_D	2.245129
spot_08_03	7.924565	3.043925	G_BG_1	2.783614
spot_08_03	7.924565	3.043925	G_BG_2	2.695712
spot_08_03	7.924565	3.043925	G_BG_3	1.960211
spot_08_03	7.924565	3.043925	G_BG_4	1.621094
spot_08_03	7.924565	3.043925	G_BG_5	1.420950
spot_08_03	7.924565	3.043925	G_BG_6	1.872256
spot_08_04	7.984518	3.930799	G_HOT_A	1.779684
spot_08_04	7.984518	3.930799	G_HOT_B	1.596317
spot_08_04	7.984518	3.930799	G_HOT_C	2.452020
spot_08_04	7.984518	3.930799	G_HOT_D	2.152987
spot_08_04	7.984518	3.930799	G_BG_1	1.179975
spot_08_04	7.984518	3.930799	G_BG_2	1.593588
spot_08_04	7.984518	3.930799	G_BG_3	1.956460
spot_08_04	7.984518	3.930799	G_BG_4	2.143919
spot_08_04	7.984518	3.930799	G_BG_5	1.007119
spot_08_04	7.984518	3.930799	G_BG_6	1.748389
spot_08_05	8.089836	4.965916	G_HOT_A	1.134710
spot_08_05	8.089836	4.965916	G_HOT_B	1.281124
spot_08_05	8.089836	4.965916	G_HOT_C	1.228276
spot_08_05	8.089836	4.965916	G_HOT_D	1.944963
spot_08_05	8.089836	4.965916	G_BG_1	3.420108
spot_08_05	8.089836	4.965916	G_BG_2	1.530813
spot_08_05	8.089836	4.965916	G_BG_3	2.384787
spot_08_05	8.089836	4.965916	G_BG_4	2.268934
spot_08_05	8.089836	4.965916	G_BG_5	1.838805
spot_08_05	8.089836	4.965916	G_BG_6	1.745650
spot_08_06	7.915486	5.982335	G_HOT_A	1.232744
spot_08_06	7.915486	5.982335	G_HOT_B	0.858570
spot_08_06	7.915486	5.982335	G_HOT_C	1.398956
spot_08_06	7.915486	5.982335	G_HOT_D	0.515679
spot_08_06	7.915486	5.982335	G_BG_1	0.924959
spot_08_06	7.915486	5.982335	G_BG_2	1.950652
spot_08_06	7.915486	5.982335	G_BG_3	1.204742
spot_08_06	7.915486	5.982335	G_BG_4	1.205313
spot_08_06	7.915486	5.982335	G_BG_5	2.549327
spot_08_06	7.915486	5.982335	G_BG_6	2.142447
spot_08_07	7.981178	7.029323	G_HOT_A	0.331652
spot_08_07	7.981178	7.029323	G_HOT_B	0.048135
spot_08_07	7.981178	7.029323	G_HOT_C	0.185713
spot_08_07	7.981178	7.029323	G_HOT_D	0.827513
spot_08_07	7.981178	7.029323	G_BG_1	1.459009
spot_08_07	7.981178	7.029323	G_BG_2	2.850272
spot_08_07	7.981178	7.029323	G_BG_3	0.477757
spot_08_07	7.981178	7.029323	G_BG_4	1.810508
spot_08_07	7.981178	7.029323	G_BG_5	2.322193
spot_08_07	7.981178	7.029323	G_BG_6	1.639825
spot_08_08	8.053102	7.916360	G_HOT_A	0.000000
spot_08_08	8.053102	7.916360	G_HOT_B	0.000000
spot_08_08	8.053102	7.916360	G_HOT_C	0.000000
spot_08_08	8.053102	7.916360	G_HOT_D	0.577980
spot_08_08	8.053102	7.916360	G_BG_1	1.172105
spot_08_08	8.053102	7.916360	G_BG_2	1.568055
spot_08_08	8.053102	7.916360	G_BG_3	1.545282
spot_08_08	8.053102	7.916360	G_BG_4	1.041445
spot_08_08	8.053102	7.916360	G_BG_5	3.307322
spot_08_08	8.053102	7.916360	G_BG_6	1.748125
spot_08_09	7.994326	9.080434	G_HOT_A	0.000000
spot_08_09	7.994326	9.080434	G_HOT_B	0.000000
spot_08_09	7.994326	9.080434	G_HOT_C	0.000000
spot_08_09	7.994326	9.080434	G_HOT_D	0.000000
spot_08_09	7.994326	9.080434	G_BG_1	3.254110
spot_08_09	7.994326	9.080434	G_BG_2	1.782443
spot_08_09	7.994326	9.080434	G_BG_3	2.307311
spot_08_09	7.994326	9.080434	G_BG_4	2.047644
spot_08_09	7.994326	9.080434	G_BG_5	0.797650
spot_08_09	7.994326	9.080434	G_BG_6	2.078606
spot_09_00	8.997265	0.077567	G_HOT_A	0.000000
spot_09_00	8.997265	0.077567	G_HOT_B	0.000000
spot_09_00	8.997265	0.077567	G_HOT_C	0.000000
spot_09_00	8.997265	0.077567	G_HOT_D	0.000000
spot_09_00	8.997265	0.077567	G_BG_1	2.196299
spot_09_00	8.997265	0.077567	G_BG_2	2.377723
spot_09_00	8.997265	0.077567	G_BG_3	0.253065
spot_09_00	8.997265	0.077567	G_BG_4	1.968439
spot_09_00	8.997265	0.077567	G_BG_5	1.868022
spot_09_00	8.997265	0.077567	G_BG_6	1.750416
spot_09_01	9.080054	1.060850	G_HOT_A	0.000000
spot_09_01	9.080054	1.060850	G_HOT_B	0.000000
spot_09_01	9.080054	1.060850	G_HOT_C	0.000000
spot_09_01	9.080054	1.060850	G_HOT_D	0.000000
spot_09_01	9.080054	1.060850	G_BG_1	2.354699
spot_09_01	9.080054	1.060850	G_BG_2	2.699906
spot_09_01	9.080054	1.060850	G_BG_3	2.003309
spot_09_01	9.080054	1.060850	G_BG_4	1.516870
spot_09_01	9.080054	1.060850	G_BG_5	2.131533
spot_09_01	9.080054	1.060850	G_BG_6	1.787162
spot_09_02	9.030194	1.922049	G_HOT_A	0.000000
spot_09_02	9.030194	1.922049	G_HOT_B	0.000000
spot_09_02	9.030194	1.922049	G_HOT_C	0.000000
spot_09_02	9.030194	1.922049	G_HOT_D	0.000000
spot_09_02	9.030194	1.922049	G_BG_1	3.039178
spot_09_02	9.030194	1.922049	G_BG_2	1.326979
spot_09_02	9.030194	1.922049	G_BG_3	1.754387
spot_09_02	9.030194	1.922049	G_BG_4	2.054600
spot_09_02	9.030194	1.922049	G_BG_5	0.821376
spot_09_02	9.030194	1.922049	G_BG_6	1.771484
spot_09_03	9.096606	2.960244	G_HOT_A	0.000000
spot_09_03	9.096606	2.960244	G_HOT_B	0.152970
spot_09_03	9.096606	2.960244	G_HOT_C	0.000000
spot_09_03	9.096606	2.960244	G_HOT_D	0.000000
spot_09_03	9.096606	2.960244	G_BG_1	1.042648
spot_09_03	9.096606	2.960244	G_BG_2	2.416094
spot_09_03	9.096606	2.960244	G_BG_3	1.935273
spot_09_03	9.096606	2.960244	G_BG_4	3.486891
spot_09_03	9.096606	2.960244	G_BG_5	2.150433
spot_09_03	9.096606	2.960244	G_BG_6	2.004561
spot_09_04	8.961236	4.000803	G_HOT_A	0.000000
spot_09_04	8.961236	4.000803	G_HOT_B	0.000000
spot_09_04	8.961236	4.000803	G_HOT_C	0.000000
spot_09_04	8.961236	4.000803	G_HOT_D	0.000000
spot_09_04	8.961236	4.000803	G_BG_1	1.314908
spot_09_04	8.961236	4.000803	G_BG_2	1.718184
spot_09_04	8.961236	4.000803	G_BG_3	1.403902
